404,18,,,,,,,,,,,,,,,,,
0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,0,296,0,0,0,0,0,0,0,0,0,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,8
0,0,1317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,258,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,8
0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,192,0,0,0,0,0,0,0,0,0,0,7
0,0,34,242,0,0,0,0,1376,0,0,0,0,0,0,0,0,0,8
0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,11
0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,7
0,0,0,86,0,0,0,0,1423,0,0,0,0,0,0,0,0,0,8
0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,451,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,165,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,16
0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,7
0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
0,20,1661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
